Unnamed: 0,path,sentence
12568,wavs_rir_added/record_smarthome_7000019_1275_exhibition_dis1.wav,เปิดกล้องวงจรปิดห้องรับแขก
7991,wavs_rir_added/common_voice_th_25661373_exhibition_dis1.wav,สมาคมโลกแบนมีสมาชิกอยู่ทั่วโลก
39,wavs_rir_added/common_voice_th_25795190_exhibition_dis1.wav,วิทยาศาสตร์ขยายต่อได้ ไม่มีที่สิ้นสุด
11365,wavs_rir_added/record_smarthome_7000016_2641_exhibition_dis1.wav,โปรดเปิดพัดลมเบอร์สาม
7599,wavs_rir_added/common_voice_th_26441412_exhibition_dis1.wav,ดารณี ชาญเชิงศิลปะกุล
1619,wavs_rir_added/common_voice_th_25610123_exhibition_dis1.wav,หลังจากฟิวส์ขาด ทั้งห้องก็มีเพียงแสงจากเทียนเท่านั้นที่ยังส่องสว่าง
1635,wavs_rir_added/common_voice_th_25678264_exhibition_dis1.wav,ตั้งสั่น
11019,wavs_rir_added/record_smarthome_7000053_2427_exhibition_dis1.wav,เปิดไฟอัตโนมัติทันทีเมื่อประตูปิด
2516,wavs_rir_added/common_voice_th_25651214_exhibition_dis1.wav,ลานถมขยะเต็มไปด้วยกลิ่นเหม็น
12700,wavs_rir_added/record_smarthome_7000053_1614_exhibition_dis1.wav,เปิดพัดลมส่ายหน้ามาทางซ้ายของหน้าต่าง
5687,wavs_rir_added/common_voice_th_27109814_exhibition_dis1.wav,หม้อใบนั้นจึงแตก
11288,wavs_rir_added/record_healthcare_7000028_496_exhibition_dis1.wav,มีไข้ต่ำต่ำมาหลายวันแล้ว
12341,wavs_rir_added/record_smarthome_7000031_1692_exhibition_dis1.wav,เปิดม่านในอีกสิบนาที
7654,wavs_rir_added/common_voice_th_26314546_exhibition_dis1.wav,จัดทำผังชายฝั่ง ฝั่งทะเลที่ชัดเจน
6250,wavs_rir_added/common_voice_th_36677800_exhibition_dis1.wav,เคยเห็นซุ้มบัตรเครดิต ลอกประวัติลูกค้าลงในสมุดของตัวเอง
12073,wavs_rir_added/record_healthcare_7000054_661_exhibition_dis1.wav,เจ็บข้อเข่าขยับทีก็ปวดที
2690,wavs_rir_added/common_voice_th_25660856_exhibition_dis1.wav,เรือกำลังรออยู่
12205,wavs_rir_added/record_smarthome_7000036_403_exhibition_dis1.wav,ปิดน้ำที่จอดรถ
2038,wavs_rir_added/common_voice_th_26595776_exhibition_dis1.wav,สายสวาท  อุปถัมภ์ กองแก้ว
4034,wavs_rir_added/common_voice_th_25644766_exhibition_dis1.wav,ทำในไต้หวัน
3802,wavs_rir_added/common_voice_th_25644315_exhibition_dis1.wav,ไม้กวาดใหม่กวาดทำความสะอาดสิ่งที่มีอยู่ในกระดูก
3429,wavs_rir_added/common_voice_th_25659593_exhibition_dis1.wav,จดหมายมาในสามชุดต่อวัน
8462,wavs_rir_added/common_voice_th_26446576_exhibition_dis1.wav,ทั้งภายในภายนอกสถานศึกษา
5818,wavs_rir_added/common_voice_th_25652013_exhibition_dis1.wav,ก็บอกแล้วไง
12649,wavs_rir_added/record_smarthome_7000026_613_exhibition_dis1.wav,ปิดเครื่องดูดฝุ่นในอีกสิบนาที
2251,wavs_rir_added/common_voice_th_25655795_exhibition_dis1.wav,จอห์นชอบเล่นเช็คเกอร์
10100,wavs_rir_added/common_voice_th_28493531_exhibition_dis1.wav,หากผ่านเกณฑ์จะมีข้อความแจ้งเตือนผ่าน
2071,wavs_rir_added/common_voice_th_27104374_exhibition_dis1.wav,ทั้งหมดเข้าด้วยกันบนสายไวโอลินเส้นเดียว
10352,wavs_rir_added/common_voice_th_25892214_exhibition_dis1.wav,ตอนนี้ทำตามนี้
7117,wavs_rir_added/common_voice_th_25710334_exhibition_dis1.wav,ไปต่อ 
8207,wavs_rir_added/common_voice_th_23885760_exhibition_dis1.wav,กินอะไรรึยัง
12688,wavs_rir_added/record_smarthome_7000043_1937_exhibition_dis1.wav,เปิดเครื่องฟอกอากาศห้องเก็บของ
12330,wavs_rir_added/record_smarthome_7000052_114_exhibition_dis1.wav,ช่วยโทรเรียกรถพยาบาลมาช่วยที
10403,wavs_rir_added/common_voice_th_26059309_exhibition_dis1.wav,เกียรติธนา ขนส่ง
6084,wavs_rir_added/common_voice_th_25670094_exhibition_dis1.wav,สงสัยต้องซื้อคอมพิวเตอร์เครื่องใหม่แล้ว
1771,wavs_rir_added/common_voice_th_25737071_exhibition_dis1.wav,ข้ามบ่อ
1832,wavs_rir_added/common_voice_th_25689661_exhibition_dis1.wav,สวัสดีตอนเช้าค่ะ
6252,wavs_rir_added/common_voice_th_36684850_exhibition_dis1.wav,บินไปเลือกเองเลยเนี่ยนะ กราบ ทุ่มเทมาก
11110,wavs_rir_added/record_healthcare_7000021_387_exhibition_dis1.wav,นอนที่นอนแข็งทำให้ปวดหลัง
9000,wavs_rir_added/common_voice_th_31869737_exhibition_dis1.wav,ยามเย็นยามค่ำ ร่ำร้องหาอะไร
11607,wavs_rir_added/record_smarthome_7000050_2288_exhibition_dis1.wav,เปิดไฟทางเดิน
6664,wavs_rir_added/common_voice_th_25670865_exhibition_dis1.wav,เวิลด์ไวด์เว็บนั้นไม่เหมือนกับอินเทอร์เน็ต
12559,wavs_rir_added/record_smarthome_7000053_749_exhibition_dis1.wav,ปิดไฟข้างที่จอดรถ
11386,wavs_rir_added/record_smarthome_7000022_1964_exhibition_dis1.wav,เปิดเครื่องเล่นดีวีดี
12692,wavs_rir_added/record_smarthome_7000037_1953_exhibition_dis1.wav,เปิดเครื่องล้างจาน
8125,wavs_rir_added/common_voice_th_26893248_exhibition_dis1.wav,ไม่นานเกินรอ
11784,wavs_rir_added/record_smarthome_7000026_2080_exhibition_dis1.wav,เปิดเพลงให้เต้นรำหน่อย
12624,wavs_rir_added/record_smarthome_7000040_190_exhibition_dis1.wav,ต้มน้ำร้อนในกระติก
1875,wavs_rir_added/common_voice_th_25650095_exhibition_dis1.wav,มีพลเมืองที่ถูกจับได้ในฝูงคนบ้างไหม
11850,wavs_rir_added/record_smarthome_7000040_565_exhibition_dis1.wav,ปิดรั้วที่จอดรถ
7201,wavs_rir_added/common_voice_th_25677586_exhibition_dis1.wav,คนในครอบครัวไม่ตื่นกันแต่เช้า
11518,wavs_rir_added/record_smarthome_7000018_2633_exhibition_dis1.wav,โทรหาหลานสาวให้หน่อย
11872,wavs_rir_added/record_healthcare_7000050_714_exhibition_dis1.wav,เดินเข้าไปในพงหญ้าแล้วเกิดตุ่มเม็ดไฝขึ้นทั้งตัว
7810,wavs_rir_added/common_voice_th_25911531_exhibition_dis1.wav,ความเชื่อนำไปสู่ความทุกข์หากไม่วิเคราะห์ให้ดีเสียก่อน
10216,wavs_rir_added/common_voice_th_26379466_exhibition_dis1.wav,สายใยเสน่หา  กันยามาส
4721,wavs_rir_added/common_voice_th_23672064_exhibition_dis1.wav,ปัดไปที่โรงรถทันที
5773,wavs_rir_added/common_voice_th_26598410_exhibition_dis1.wav,ศิริมังคลาจารย์
6586,wavs_rir_added/common_voice_th_25669011_exhibition_dis1.wav,นักท่องเที่ยวที่มากเกินไปก่อให้เกิดความน่ารำคาญ
1714,wavs_rir_added/common_voice_th_25683733_exhibition_dis1.wav,ถนนเส้นนี้ลาดด้วยยางมะตอย
1652,wavs_rir_added/common_voice_th_25674856_exhibition_dis1.wav,ใส่ผักชีลงไป
8555,wavs_rir_added/common_voice_th_26057803_exhibition_dis1.wav,บทสนทนาที่รีบร้อนจบลงแล้ว
11516,wavs_rir_added/record_smarthome_7000031_351_exhibition_dis1.wav,ปิดกล้องวงจรปิดห้องรับแขก
3525,wavs_rir_added/common_voice_th_25922493_exhibition_dis1.wav,โต๊ะขอบเหล็กอันนี้แบ่งครึ่งหนึ่งของห้องออกจากกัน
8962,wavs_rir_added/common_voice_th_26843254_exhibition_dis1.wav,ไม่รู้ว่าจะทำอะไรดี
1327,wavs_rir_added/common_voice_th_25669340_exhibition_dis1.wav,โทรฉุกเฉิน
10119,wavs_rir_added/common_voice_th_28957986_exhibition_dis1.wav,แต่ภายในแฝงไปด้วยพิษที่อันตราย
11192,wavs_rir_added/record_smarthome_7000043_1281_exhibition_dis1.wav,เปิดกล้องวงจรปิดโรงรถ
3207,wavs_rir_added/common_voice_th_28144484_exhibition_dis1.wav,ทำไมซูเปอร์มาร์เก็ตไม่ปิดประตูตู้แช่ 
7186,wavs_rir_added/common_voice_th_28104894_exhibition_dis1.wav,รอยเวลา  เส้นทางประวัติศาสตร์สุขภาพ
11229,wavs_rir_added/record_smarthome_7000029_2386_exhibition_dis1.wav,เปิดไฟห้องครัวทางด้านซ้ายมือ
12253,wavs_rir_added/record_smarthome_7000040_2258_exhibition_dis1.wav,เปิดไฟตรงกระจก
780,wavs_rir_added/common_voice_th_25708038_exhibition_dis1.wav,ราคาหุ้นขึ้นมาเป็นหนึ่งร้อยสิบสี่บาทต่อหน่วย
9712,wavs_rir_added/common_voice_th_25928182_exhibition_dis1.wav,โฟตีออนเทิร์สเดย์เป็นชื่อของงาน
12670,wavs_rir_added/record_healthcare_7000022_532_exhibition_dis1.wav,รู้สึกปวดหลังแล้วเหมือนจะขาอ่อนแรง
8434,wavs_rir_added/common_voice_th_26446463_exhibition_dis1.wav,พ่อค้าขายปลีก
7364,wavs_rir_added/common_voice_th_26214998_exhibition_dis1.wav,แบไต๋
10551,wavs_rir_added/common_voice_th_27073535_exhibition_dis1.wav,ควรนอนให้ได้ หกสิบแปด ชั่วโมงต่อวัน
11527,wavs_rir_added/record_smarthome_7000032_1789_exhibition_dis1.wav,เปิดสัญญาณขอความช่วยเหลือ
11467,wavs_rir_added/record_smarthome_7000033_265_exhibition_dis1.wav,ปรับลดแอร์ลงสององศาเซลเซียส
10056,wavs_rir_added/common_voice_th_25612781_exhibition_dis1.wav,ยูทูบโฆษณาเยอะมาก
8074,wavs_rir_added/common_voice_th_26117933_exhibition_dis1.wav,ชายข้าวเปลือกหญิงข้าวสาร
5859,wavs_rir_added/common_voice_th_25678440_exhibition_dis1.wav,นักท่องเที่ยวก็อาจไม่อยากมาเที่ยว
8136,wavs_rir_added/common_voice_th_26893289_exhibition_dis1.wav,ความถ่วงจำเพาะ
2342,wavs_rir_added/common_voice_th_25707446_exhibition_dis1.wav,จากนั้นทำอะไรต่อดี
11338,wavs_rir_added/record_healthcare_7000029_604_exhibition_dis1.wav,ร่างกายเหมือนเป็นไข้แต่ไปวัดอุณหภูมิร่างกายปกติไม่มีไข้
1096,wavs_rir_added/common_voice_th_25657988_exhibition_dis1.wav,น้ำหนักของบรรจุภัณฑ์ถูกจัดว่าสูง
11069,wavs_rir_added/record_smarthome_7000053_394_exhibition_dis1.wav,ปิดที่ดูดควันในห้องครัว
10220,wavs_rir_added/common_voice_th_26379474_exhibition_dis1.wav,กรดซิตริก สามารถนำมาทำอาหารได้
11341,wavs_rir_added/record_smarthome_7000043_2027_exhibition_dis1.wav,เปิดเพลงที่ห้องอาหาร
9093,wavs_rir_added/common_voice_th_27667230_exhibition_dis1.wav,เท่าที่จำได้
11428,wavs_rir_added/record_healthcare_7000018_1146_exhibition_dis1.wav,รู้สึกหน้ามืดคล้ายจะเป็นลม
5471,wavs_rir_added/common_voice_th_25699446_exhibition_dis1.wav,หมู่ที่
7636,wavs_rir_added/common_voice_th_25650630_exhibition_dis1.wav,ตอนนี้ เวลาสามทุ่มแล้ว
3416,wavs_rir_added/common_voice_th_25696196_exhibition_dis1.wav,มีปล่องไฟไหม
7649,wavs_rir_added/common_voice_th_26314463_exhibition_dis1.wav,วิมานน้ำผึ้ง  วลัย นวาระ
7450,wavs_rir_added/common_voice_th_25961571_exhibition_dis1.wav,เน็คไทสีม่วงมีอายุสิบปี
11594,wavs_rir_added/record_smarthome_7000018_429_exhibition_dis1.wav,ปิดน้ำในอ่างอาบน้ำอีกห้านาที
9828,wavs_rir_added/common_voice_th_27393241_exhibition_dis1.wav,วิธีซ่อมเครื่องสำอาง
9537,wavs_rir_added/common_voice_th_27004634_exhibition_dis1.wav,เขียนนวนิยายจีนให้ออกมาเป็นแบบสมัยใหม่
11427,wavs_rir_added/record_healthcare_7000028_1610_exhibition_dis1.wav,เกร็งคอมากไปเลยปวดคอ
7795,wavs_rir_added/common_voice_th_25961303_exhibition_dis1.wav,นกที่ตื่นเช้าจับหนอนได้
12097,wavs_rir_added/record_smarthome_7000041_735_exhibition_dis1.wav,ปิดโคมไฟห้องนั่งเล่น
9499,wavs_rir_added/common_voice_th_25674208_exhibition_dis1.wav,ไทม์แมชชีนเป็นเครื่องเดินทางข้ามเวลา
3173,wavs_rir_added/common_voice_th_25685670_exhibition_dis1.wav,พ่อแม่พาลูกไปร่วมงานสังสรรค์ของหมู่บ้าน
11994,wavs_rir_added/record_smarthome_7000026_977_exhibition_dis1.wav,ลดแสงไฟลงหน่อย
10419,wavs_rir_added/common_voice_th_26245619_exhibition_dis1.wav,ไม่มีใครตอบ
11708,wavs_rir_added/record_smarthome_7000054_408_exhibition_dis1.wav,ปิดน้ำที่อ่างล้างมือในสิบนาที
159,wavs_rir_added/common_voice_th_25712579_exhibition_dis1.wav,ที จี หนึ่ง ห้า เจ็ด
2913,wavs_rir_added/common_voice_th_27955398_exhibition_dis1.wav,สองพันห้าร้อยหกสิบสอง
2781,wavs_rir_added/common_voice_th_25729698_exhibition_dis1.wav,กระเป๋าเงินที่หนักทำให้หัวใจที่เบา
12331,wavs_rir_added/record_smarthome_7000050_1811_exhibition_dis1.wav,เปิดหน้าต่างห้องครัวเดี๋ยวนี้
545,wavs_rir_added/common_voice_th_25668641_exhibition_dis1.wav,แผ่นหินนั้นถูกตัดออกจากกระดานชนวนขนาดใหญ่
5728,wavs_rir_added/common_voice_th_25639804_exhibition_dis1.wav,ตอนนี้เวลาเท่าไร
2791,wavs_rir_added/common_voice_th_25713485_exhibition_dis1.wav,ออก
6,wavs_rir_added/common_voice_th_25663659_exhibition_dis1.wav,แล้วแสงสว่างก็ถูกจุดขึ้นมาอีกครั้ง
10287,wavs_rir_added/common_voice_th_26700307_exhibition_dis1.wav,อยากให้มีหิมะมั่ง จะเต้น
359,wavs_rir_added/common_voice_th_25700992_exhibition_dis1.wav,ผ้าเช็ดจานดูดซับของเหลวได้ดี
12899,wavs_rir_added/record_healthcare_7000037_372_exhibition_dis1.wav,ตุ่มแบบนี้เหมือนยุงกัด
10888,wavs_rir_added/common_voice_th_26121081_exhibition_dis1.wav,จับงูข้างหาง
12600,wavs_rir_added/record_smarthome_7000016_523_exhibition_dis1.wav,ปิดพัดลมในห้องเก็บของ
9917,wavs_rir_added/common_voice_th_26572304_exhibition_dis1.wav,เครื่องดูดฝุ่น
12783,wavs_rir_added/record_smarthome_7000036_1852_exhibition_dis1.wav,เปิดเครื่องชาร์จไฟ
6886,wavs_rir_added/common_voice_th_27660469_exhibition_dis1.wav,แต่ไม่เคยเรียนด้วยอ่ะ
3980,wavs_rir_added/common_voice_th_28443866_exhibition_dis1.wav,พวกคนที่ต่อต้านเทคโนโลยีไม่สนับสนุนข้อดีของเทคโนโลยีแม้แต่ข้อเดียว
10702,wavs_rir_added/common_voice_th_25900966_exhibition_dis1.wav,หลอดไฟไหม้ในห้องโถง
12075,wavs_rir_added/record_smarthome_7000036_1574_exhibition_dis1.wav,เปิดฝักบัวในอีกสิบนาที
2755,wavs_rir_added/common_voice_th_26066702_exhibition_dis1.wav,อินเตอร์ ฟาร์มา
3960,wavs_rir_added/common_voice_th_26014148_exhibition_dis1.wav,นักเคลื่อนไหวอ้างว่าท่อส่งก๊าซผ่านทะเลบอลติกกำลังรั่ว
12709,wavs_rir_added/record_healthcare_7000042_23_exhibition_dis1.wav,จะลุกจะเดินแต่ละทีปวดเข่ามากมากเลย
9161,wavs_rir_added/common_voice_th_31875906_exhibition_dis1.wav,มิได้
4618,wavs_rir_added/common_voice_th_25654912_exhibition_dis1.wav,ใบหน้าของหญิงสาวแดงแจ่มใส
4662,wavs_rir_added/common_voice_th_25683455_exhibition_dis1.wav,พอตนเองเกิดมาก็มีขนมนี้แล้ว
338,wavs_rir_added/common_voice_th_31880264_exhibition_dis1.wav,แถมประหยัดเงินไปในตัว
9026,wavs_rir_added/common_voice_th_31911771_exhibition_dis1.wav,ลองดูเว็บนี้เพิ่มเติม
9067,wavs_rir_added/common_voice_th_25825492_exhibition_dis1.wav,ไปขอคนแต่งเลยสิครับ
3299,wavs_rir_added/common_voice_th_30573571_exhibition_dis1.wav,ดูฮวงจุ้ยด้วย
7627,wavs_rir_added/common_voice_th_25631642_exhibition_dis1.wav,บ้านถูกแบ่งออกเป็นส่วน ๆ
345,wavs_rir_added/common_voice_th_25686076_exhibition_dis1.wav,หนึ่งหมื่นสองพันสามร้อยสี่สิบห้าจุดหกเจ็ดแปดเก้า
10666,wavs_rir_added/common_voice_th_26147435_exhibition_dis1.wav,ต้องลงทะเบียนไหมครับท่าน
7492,wavs_rir_added/common_voice_th_25656146_exhibition_dis1.wav,ลาก่อน 
10779,wavs_rir_added/common_voice_th_25704461_exhibition_dis1.wav,ล็อคประตูที่มั่นคงเมื่อม้าถูกขโมย
12246,wavs_rir_added/record_smarthome_7000016_1008_exhibition_dis1.wav,ล็อคที่จอดรถ
805,wavs_rir_added/common_voice_th_28110439_exhibition_dis1.wav,ทั้งสองจึงแสร้งมาเล่าความจริงว่าไม่ได้เอาไป
9164,wavs_rir_added/common_voice_th_31875961_exhibition_dis1.wav,อุปกรณ์นี้รู้จักในชื่อ
11478,wavs_rir_added/record_smarthome_7000018_38_exhibition_dis1.wav,ข้ามเพลงนี้
12622,wavs_rir_added/record_healthcare_7000028_1126_exhibition_dis1.wav,รู้สึกปวดท้องแบบปวดบิด
3157,wavs_rir_added/common_voice_th_34767587_exhibition_dis1.wav,จะมีทางเลือกอื่นไหมแทนนำตัวเข้าเรือนจำ
5418,wavs_rir_added/common_voice_th_26583402_exhibition_dis1.wav,สังเกตว่าน้ำปลาญี่ปุ่น มีเข้ามาในสยาม ตั้งแต่ต้นรัตนโกสินทร์
6292,wavs_rir_added/common_voice_th_26162465_exhibition_dis1.wav,เอลดินเบริกเป็นสถานที่ที่เหมือนฝันที่ต้องไปเที่ยว
6265,wavs_rir_added/common_voice_th_31867895_exhibition_dis1.wav,ต้องไปเที่ยวชมที่สถานีวิจัยเกษตรที่สูงสันป่าเกี๊ยะ
3572,wavs_rir_added/common_voice_th_25930902_exhibition_dis1.wav,สูทสามชิ้นประกอบด้วย แจ็กเกต เสื้อคลุม กางเกงขายาว
12114,wavs_rir_added/record_healthcare_7000042_1568_exhibition_dis1.wav,รู้สึกปวดตามองเห็นลางลาง
3126,wavs_rir_added/common_voice_th_26132909_exhibition_dis1.wav,อยากสุกี้กับคาราโอเกะ
10331,wavs_rir_added/common_voice_th_26700660_exhibition_dis1.wav,บางมหาวิทยาลัย ยกเลิกวิชานี้
12296,wavs_rir_added/record_healthcare_7000031_2061_exhibition_dis1.wav,เจ็บเท้าเพราะไม่ได้ใส่รองเท้า
12701,wavs_rir_added/record_smarthome_7000035_625_exhibition_dis1.wav,ปิดเครื่องทำน้ำอุ่นในห้องน้ำ
11706,wavs_rir_added/record_healthcare_7000042_1992_exhibition_dis1.wav,รู้สึกเศร้าเมื่อลูกหลานต้องจากไป
5511,wavs_rir_added/common_voice_th_26058610_exhibition_dis1.wav,ห้างหุ้นส่วนสามัญ นาควงษ์
2957,wavs_rir_added/common_voice_th_30463022_exhibition_dis1.wav,รายงานอากาศ  เชียงใหม่มีแดด แต่ไม่ถึงกับต้องแบก
340,wavs_rir_added/common_voice_th_25668360_exhibition_dis1.wav,อย่าเชื่อเพนกวิ้นที่ยิ้ม
529,wavs_rir_added/common_voice_th_25673768_exhibition_dis1.wav,ศูนย์อาหารของแฮร์รอดส์อยู่ที่ชั้นหนึ่ง
9243,wavs_rir_added/common_voice_th_28513647_exhibition_dis1.wav,แม้จะทีละก้าว
10492,wavs_rir_added/common_voice_th_31245722_exhibition_dis1.wav,ให้กับเยาวชน
2996,wavs_rir_added/common_voice_th_30256060_exhibition_dis1.wav,โรงเรียนเล็กบางแห่งมีตึกใหญ่โตมาก
4389,wavs_rir_added/common_voice_th_25681972_exhibition_dis1.wav,มอดินแดงเป็นอีกชื่อของมหาวิทยาลัยขอนแก่น
12429,wavs_rir_added/record_smarthome_7000032_317_exhibition_dis1.wav,ปรับโซฟาให้นอนลง
2309,wavs_rir_added/common_voice_th_25688009_exhibition_dis1.wav,ไดโนเสาร์กำลังผสมพันธุ์
1561,wavs_rir_added/common_voice_th_26481446_exhibition_dis1.wav,มะพร้าวทึนทึก
10300,wavs_rir_added/common_voice_th_26700432_exhibition_dis1.wav,งานด้านวิทยาศาสตร์นั้นเป็นเรื่องยาก
12707,wavs_rir_added/record_smarthome_7000016_1052_exhibition_dis1.wav,หรี่ไฟในห้องน้ำลงหน่อย
469,wavs_rir_added/common_voice_th_25672657_exhibition_dis1.wav,ผ่านไปเดือนนึงแล้วที่แม่น้ำโบนันซ่าก็ยังเงียบอยู่
12522,wavs_rir_added/record_healthcare_7000052_458_exhibition_dis1.wav,มีตุ่มขึ้นเรียงตัวกันเป็นตับจนแทบไม่มีที่ว่าง
381,wavs_rir_added/common_voice_th_26178959_exhibition_dis1.wav,ยังคงยากมากที่จะลืมใครสักคน
3615,wavs_rir_added/common_voice_th_27526801_exhibition_dis1.wav,ชีวิตวัยรุ่นนักศึกษาศิลปะญี่ปุ่น
12139,wavs_rir_added/record_healthcare_7000042_1209_exhibition_dis1.wav,เมื่อคืนนอนไม่หลับค่ะเช้านี้รู้สึกวิงเวียนหัวกับคลื่นไส้
4843,wavs_rir_added/common_voice_th_27374197_exhibition_dis1.wav,พรานทะเล
9784,wavs_rir_added/common_voice_th_25675772_exhibition_dis1.wav,งานฉลองวันเกิดเป็นอะไรที่เหนือความคาดหมาย
4607,wavs_rir_added/common_voice_th_25889062_exhibition_dis1.wav,เก้าอี้พนักพิงพิงผนัง
7376,wavs_rir_added/common_voice_th_26215162_exhibition_dis1.wav,อึกอัก
994,wavs_rir_added/common_voice_th_25711119_exhibition_dis1.wav,ซิมโฟนี
1101,wavs_rir_added/common_voice_th_25656921_exhibition_dis1.wav,หลอดไฟไม่ติด
12601,wavs_rir_added/record_smarthome_7000050_1021_exhibition_dis1.wav,วิดีโอคอลหาลูกสาวให้หน่อย
2446,wavs_rir_added/common_voice_th_31885807_exhibition_dis1.wav,ทางช่อง
7548,wavs_rir_added/common_voice_th_27376798_exhibition_dis1.wav,พอเหรอ
