Unnamed: 0,path,sentence
1009,wavs_rir_added/common_voice_th_25653211_exhibition_dis1.wav,โปรดอย่าให้อาหารเป็ด
5812,wavs_rir_added/common_voice_th_23654650_exhibition_dis1.wav,คำคมภาษาอังกฤษวันนี้
12771,wavs_rir_added/record_smarthome_7000025_1205_exhibition_dis1.wav,เปลี่ยนช่องโทรทัศน์เป็นช่องหนึ่ง
6119,wavs_rir_added/common_voice_th_25703341_exhibition_dis1.wav,สิบเอ็ดโมง
3950,wavs_rir_added/common_voice_th_25686449_exhibition_dis1.wav,ความประทับใจแรกจะคงอยู่ยาวนานที่สุด
8912,wavs_rir_added/common_voice_th_26080478_exhibition_dis1.wav,ขูดหินปูนไม่ถึง นาทีเสร็จ ดีย์
4555,wavs_rir_added/common_voice_th_25733550_exhibition_dis1.wav,ไม่มีอะไรแห้งเร็วกว่าน้ำตา
12809,wavs_rir_added/record_smarthome_7000032_240_exhibition_dis1.wav,ปรับฟิล์มหน้าต่างให้มืดลง
12784,wavs_rir_added/record_smarthome_7000054_440_exhibition_dis1.wav,ปิดประตูรั้ว
3453,wavs_rir_added/common_voice_th_23798947_exhibition_dis1.wav,บทเพลงเกริ่นสั้น ๆ
6194,wavs_rir_added/common_voice_th_34953081_exhibition_dis1.wav, ออกตัวเร็วเพราะจอดทับทางม้าลาย
11995,wavs_rir_added/record_healthcare_7000050_370_exhibition_dis1.wav,ตุ่มเม็ดไฝนี้เริ่มขยายตัวขึ้นแปลกแปลก
10292,wavs_rir_added/common_voice_th_25698026_exhibition_dis1.wav,อะไรจะต้องทำให้เสร็จ
2309,wavs_rir_added/common_voice_th_25645692_exhibition_dis1.wav,ลูกจะคลอดสัปดาห์หน้าแล้ว
5974,wavs_rir_added/common_voice_th_25708228_exhibition_dis1.wav,คอยติดตาม
2101,wavs_rir_added/common_voice_th_31872750_exhibition_dis1.wav,ตูลูสเป็นเมืองที่สวย
10753,wavs_rir_added/common_voice_th_25694356_exhibition_dis1.wav,ดีกว่ามาก
6816,wavs_rir_added/common_voice_th_26179020_exhibition_dis1.wav,หจกแต้กุลภาพยนตร์
5733,wavs_rir_added/common_voice_th_31954604_exhibition_dis1.wav,มาออกร้านขายของเล็ก
5010,wavs_rir_added/common_voice_th_25682958_exhibition_dis1.wav,ไข่ต้ม
9523,wavs_rir_added/common_voice_th_25677211_exhibition_dis1.wav,เอ็มพีสาม
11817,wavs_rir_added/record_smarthome_7000027_195_exhibition_dis1.wav,ทำความสะอาดกระจกอ่างล้างหน้า
11996,wavs_rir_added/record_healthcare_7000021_2478_exhibition_dis1.wav,เป็นหวัดหายใจลำบาก
1219,wavs_rir_added/common_voice_th_25690702_exhibition_dis1.wav,ยิ่งหนาวยิ่งสูง
