,path,sentence
565,wavs/common_voice_th_25763067.wav,ก็ไม่ได้ว่าอะไร
566,wavs/common_voice_th_25737908.wav,นั่นเป็นเพียงดริฟท์บริสุทธิ์ 
567,wavs/common_voice_th_25715957.wav,ถึงจะถูกตัดสินลงโทษไปแล้วในสองคดีก่อนหน้า
571,wavs/common_voice_th_25727774.wav,ลูกบิดประตูทำจากทองเหลืองสะอาดสดใส
577,wavs/common_voice_th_25715141.wav,เมื่อไหร่จะถึงโรงเรียน
579,wavs/common_voice_th_31949004.wav,ที่มากับสโลแกนที่ว่า
583,wavs/common_voice_th_25772259.wav,มาถูกทางไหม
594,wavs/common_voice_th_25807086.wav,วัยรุ่นชอบไปเดินที่สยาม
598,wavs/common_voice_th_25784093.wav,วีแชต
612,wavs/common_voice_th_25792972.wav,เพชรอยู่ตลอดกาล
618,wavs/common_voice_th_31906666.wav,นึกถึงเรียนพิเศษห้องวิดีโอ
619,wavs/common_voice_th_25873659.wav,ตอนนี้บวม
632,wavs/common_voice_th_26633922.wav,หนึ่ง
635,wavs/common_voice_th_25717463.wav,ไม่จำเป็นต้องมี
640,wavs/common_voice_th_25739019.wav,ผัดพริกขิง
643,wavs/common_voice_th_25756245.wav,มีความสุขมากที่ได้รับเกียรติ 
648,wavs/common_voice_th_26192067.wav,แลนด์แอนด์เฮ้าส์
650,wavs/common_voice_th_25773229.wav,ที่ตั้งอาคารว่างเปล่า
656,wavs/common_voice_th_25793541.wav,ว้าวเอฟเฟกต์สโตรโบสโคปบนลูกบอลน่าอัศจรรย์จริง ๆ 
658,wavs/common_voice_th_25180587.wav,วัดโพนชัย
660,wavs/common_voice_th_25764057.wav,โทรหาโจ
662,wavs/common_voice_th_25756415.wav,เรื่องส่วนใหญ่ฟังดูมีเหตุผล
666,wavs/common_voice_th_25786928.wav,คนเหล่านั้นเป็นนักเต้นแซมบ้าเตะ
669,wavs/common_voice_th_25782125.wav,กรกฎาคม
677,wavs/common_voice_th_25770071.wav,อาบน้ำยามเช้า
680,wavs/common_voice_th_25831736.wav,ดีเลย
683,wavs/common_voice_th_25876312.wav,สิบสองนาฬิกา
689,wavs/common_voice_th_25762202.wav,เชื่อมต่อกับเซิร์ฟเวอร์ที่รวดเร็วที่กำหนดไว้
701,wavs/common_voice_th_25770362.wav,วันสงกรานต์
702,wavs/common_voice_th_31876981.wav,สิ่งประดิษฐ์
707,wavs/common_voice_th_25728374.wav,เสาร์
711,wavs/common_voice_th_25701839.wav,โปรดอย่าให้อาหารเป็ด 
716,wavs/common_voice_th_34908631.wav,ถ้ามหาชนไม่รับ
721,wavs/common_voice_th_25698847.wav,ใช่มาดาม แม่บ้านตอบ
737,wavs/common_voice_th_24737028.wav,ข้าวขาหมู
741,wavs/common_voice_th_25801178.wav,ยังไม่ได้กินไรเลย
743,wavs/common_voice_th_25756872.wav,ประเด็นเรื่องความเหลื่อมล้ำเป็นประเด็นที่ถกเถียงไปทั่วโลก
751,wavs/common_voice_th_31900616.wav,ตอนนี้ห้องน้ำพอนะ
752,wavs/common_voice_th_25729732.wav,โทรศัพท์ไม่ทำงานหากไม่มีกระแสไฟฟ้า
758,wavs/common_voice_th_25770928.wav,กระเตยกำลังเล่นกีฬาอยู่ที่สนาม
764,wavs/common_voice_th_34937593.wav,แต่สงสัยว่าทำไมคดีพี่เสกกะคดีลูกกระทิงแดงถึงมีความรวดเร็วต่างกันจังว่ะ ของพี่เสก
765,wavs/common_voice_th_25766268.wav,สลักที่ประตูหลังจำเป็นต้องใช้ตะปู
771,wavs/common_voice_th_25681031.wav,แต่ในหัวใจวันนี้
776,wavs/common_voice_th_25859207.wav,อลิซส่ายหัวไปมา
780,wavs/common_voice_th_25723178.wav,ยามสี่
785,wavs/common_voice_th_25746472.wav,ยี่สิบห้าเปโซ
787,wavs/common_voice_th_25730238.wav,ตอนเย็นรถไฟฟ้าแน่นมาก
788,wavs/common_voice_th_28759619.wav,แป้นคอม
789,wavs/common_voice_th_25727406.wav,เลือดไหลออกมาอีกครั้ง
795,wavs/common_voice_th_25737147.wav,หนึ่งสัปดาห์
798,wavs/common_voice_th_26557512.wav,ข้ามวันข้ามคืน
803,wavs/common_voice_th_25769535.wav,ดีมากดีมาก
808,wavs/common_voice_th_25746403.wav,มีความเงียบ
809,wavs/common_voice_th_25761945.wav,โมงเช้า
812,wavs/common_voice_th_25774422.wav,ลูกเกดอร่อย
816,wavs/common_voice_th_25874248.wav,วันหยุดฤดูร้อนเป็นเวลาที่ดีที่สุดของปี 
818,wavs/common_voice_th_25853435.wav,สิ่งนี้เกิดขึ้นเมื่อไหร่
822,wavs/common_voice_th_25721661.wav,ไก่ทอด
829,wavs/common_voice_th_25785957.wav,หกโมงเย็น
830,wavs/common_voice_th_25761546.wav,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก
839,wavs/common_voice_th_25795795.wav,เค้กเป็นเรื่องโกหก
840,wavs/common_voice_th_25791655.wav,โครนา
847,wavs/common_voice_th_25740049.wav,มหาลัย
850,wavs/common_voice_th_27110678.wav,หนึ่งพัน บาทต่อสัปดาห์
858,wavs/common_voice_th_25762529.wav,นาฬิกามีความสงสัยเล็กน้อย
864,wavs/common_voice_th_25765148.wav,คนอ้วนส่วนใหญ่เป็นคนน่ารัก
870,wavs/common_voice_th_25857202.wav,ใครมาเป็นคนแรก
873,wavs/common_voice_th_32422143.wav,เมาส์ยี่ห้อไมโครซอฟท์
874,wavs/common_voice_th_25717093.wav,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง
876,wavs/common_voice_th_28361837.wav,แล้วไปของพ่อแม่ของจำปา ว่าให้หาบุญหลายมาคืนแล้วจะเอาจำปีคืนให้
877,wavs/common_voice_th_25797723.wav,โทรสาร
880,wavs/common_voice_th_25769256.wav,เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน
881,wavs/common_voice_th_25757848.wav,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน
883,wavs/common_voice_th_25878434.wav,นกกำลังบินกลับรัง
885,wavs/common_voice_th_25792186.wav,ว่าวลอยลมในที่ที่มีลมแรง
892,wavs/common_voice_th_29432658.wav,คนที่กินยาสเตตินจะต้องหลีกเลี่ยงน้ำผลไม้เกรพฟรุ๊ต
899,wavs/common_voice_th_25763269.wav,เร็วขึ้น
902,wavs/common_voice_th_25858545.wav,เมื่อไหร่จะนำเข้ารถเทสล่า
907,wavs/common_voice_th_25829185.wav,ฟรังก์
908,wavs/common_voice_th_25747916.wav,ซอลเก่งเรื่องวิ่ง
911,wavs/common_voice_th_25787685.wav,นั่งให้เรียบร้อย
917,wavs/common_voice_th_25749646.wav,ไม่สามารถทำได้
918,wavs/common_voice_th_25763937.wav,รักนะจุ๊บจุ๊บ ฝันดีนะ ถ้าไม่คิดถึงกันนะจะโกรธเลย ง้อกี่ทีก็ไม่หายนะบอกก่อน
921,wavs/common_voice_th_25726063.wav,ฝันดีจ้า
922,wavs/common_voice_th_25692352.wav,เสมียนคนนั้นทำงานผิดพลาด
923,wavs/common_voice_th_25686576.wav,แปดโมงเช้า
926,wavs/common_voice_th_31877161.wav,กอดโลกใหญ่ใบกลม มองได้แต่อย่าชอบ รักแท้รักที่อะไร ทะเลสีดำ ไม่นานก็เช้า
927,wavs/common_voice_th_25805767.wav,ลูกเห็บกระจัดกระจายอยู่บนพื้นหญ้าสีน้ำตาลไหม้
931,wavs/common_voice_th_25692096.wav,แสงอาทิตย์สาดส่องทั้งสองด้าน
937,wavs/common_voice_th_25725564.wav,ตอนนี้คงต้องเอาลูกค้าเป็นตัวประกัน
939,wavs/common_voice_th_25743038.wav,มานี่ลิซ กลับมาอีกครั้ง
940,wavs/common_voice_th_31896350.wav,เสียแรงรัก  นันทนา วีระชน
944,wavs/common_voice_th_25667591.wav,ร้านอาหารค่อนข้างแพง
953,wavs/common_voice_th_31277119.wav,วงละอองฟอง
957,wavs/common_voice_th_25701206.wav,อ่านท้ายโน้ต
960,wavs/common_voice_th_25722648.wav,ทั้งหมดถูกจองไว้แล้ว
968,wavs/common_voice_th_25721478.wav,กี่โมงแล้ว วูฟ 
976,wavs/common_voice_th_25760968.wav,ไข่ลูกเขย
978,wavs/common_voice_th_25691837.wav,ไปก่อนล่ะ
979,wavs/common_voice_th_25825784.wav,ไม่ทราบว่าเป็นคำตอบ
981,wavs/common_voice_th_25762941.wav,ไอพอด
985,wavs/common_voice_th_25766742.wav,นวนิยายที่ขายดีที่สุดถูกอ่านไปสี่ล้านครั้ง
986,wavs/common_voice_th_25766819.wav,แรม
987,wavs/common_voice_th_25719174.wav,ที่อ้วนเพราะนอนน้อยนี่เอง
993,wavs/common_voice_th_25693170.wav,หาราคาตั๋วเครื่องบินไปภูเก็ต
999,wavs/common_voice_th_25738608.wav,ออกพรรษา
1003,wavs/common_voice_th_25753334.wav,ชื่อ
1005,wavs/common_voice_th_25726316.wav,ป้าไปฝึกงานที่กรุงเทพ
1007,wavs/common_voice_th_25721998.wav,ปี
1008,wavs/common_voice_th_25653209.wav,ต้นอ่อนต้นนี้จะกลายเป็นต้นโอ๊กที่ยิ่งใหญ่
1009,wavs/common_voice_th_25653211.wav,โปรดอย่าให้อาหารเป็ด
1012,wavs/common_voice_th_25660251.wav,ฟ้ากลับมายัง
1013,wavs/common_voice_th_25660257.wav,จีนสร้างรถไฟรางเดี่ยวที่ลอยอยู่บนสนามแม่เหล็ก
1015,wavs/common_voice_th_25666905.wav,หลังจากนั้นก็ยังทำเล่น ๆ ต่อ
1019,wavs/common_voice_th_25789182.wav,นกกีวีเป็นนกที่บินไม่ได้อยู่ในนิวซีแลนด์
1025,wavs/common_voice_th_25736839.wav,ห้า
1028,wavs/common_voice_th_25775729.wav,รูปร่างของปลาวาฬแอโรไดนามิกนั้นดีมาก
1035,wavs/common_voice_th_26732850.wav,พรุ่งนี้เป็นวันใหม่
1037,wavs/common_voice_th_25723237.wav,เป็นคนที่แปลกอะไรเช่นนี้
1039,wavs/common_voice_th_25728485.wav,รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก
1041,wavs/common_voice_th_25842584.wav,หกสิบ
1043,wavs/common_voice_th_25735884.wav,เหนื่อยมากเลยแต่ไม่รู้จะคุยกับใครดี
1044,wavs/common_voice_th_25724604.wav,รอนมาสายในประชุม
1046,wavs/common_voice_th_28698844.wav,ผลไม้อันบริสุทธิ์
1047,wavs/common_voice_th_25803112.wav,กองหน้าสองคนยังทำประตูไม่ได้เลย
1049,wavs/common_voice_th_25765715.wav,ลำโพง
1050,wavs/common_voice_th_25765759.wav,ไม่แน่ใจอ่ะ
1051,wavs/common_voice_th_25760584.wav,อาจเป็นเพียงเสียงของลมหายใจ
1060,wavs/common_voice_th_25735791.wav,สี่
1063,wavs/common_voice_th_25654809.wav,เรือแล่นไปด้วยไอเดียนั้น
1065,wavs/common_voice_th_25815439.wav,ถอดข้อความจากต้นฉบับ
1066,wavs/common_voice_th_25769275.wav,พนักงานขายก็เหมือนกันหมดนั่นแหละ เชื่อถือไม่ได้
1069,wavs/common_voice_th_25695831.wav,ห้องบรรยายสรุปถูกทิ้งร้าง
1070,wavs/common_voice_th_25695834.wav,ไก่สองขีด
1071,wavs/common_voice_th_25681013.wav,ขออภัยค่ะท่าน
1076,wavs/common_voice_th_25688967.wav,คิดถึงมนนะ ยังอ่านหนังสือที่ให้มาไม่จบเลย
1077,wavs/common_voice_th_25837592.wav,น้ำนิ่งลึก
1078,wavs/common_voice_th_25837594.wav,นี่ดูเหมือนจะเป็นจุดที่น่าพอใจ
1079,wavs/common_voice_th_25698133.wav,นีโมพยายามออกเสียงคำว่าอะนีโมน
1080,wavs/common_voice_th_25698134.wav,ซื้อตั๋วขนส่งสาธารณะ
1083,wavs/common_voice_th_25872596.wav,สายเคเบิลเส้นนี้สั้นเกินไป
1085,wavs/common_voice_th_25691222.wav,เชื่อมต่อ
1086,wavs/common_voice_th_25691286.wav,เคส
1092,wavs/common_voice_th_25752614.wav,จะไปสระบุรีต้องไปขึ้นรถตู้ที่ไหนครับ
1093,wavs/common_voice_th_25698559.wav,สงกรานต์
1096,wavs/common_voice_th_25823028.wav,กรุณาปิดประตู
1098,wavs/common_voice_th_25775254.wav,ข้ามสัปดาห์
1106,wavs/common_voice_th_25694093.wav,เงินพร้อม ยาพร้อม
1113,wavs/common_voice_th_25844019.wav,ย้ายไฟล์นี้เข้าไปไว้ในแฟ้มรูปภาพ
1115,wavs/common_voice_th_25738019.wav,มีคนมากมายในห้องพักรับรอง
1116,wavs/common_voice_th_25807900.wav,พลศึกษาเป็นโมดูลที่จำเป็น
1119,wavs/common_voice_th_25723476.wav,สีอะไร ลายอะไร
1120,wavs/common_voice_th_25761264.wav,ไม่ต้องอธิบายเพิ่มแล้ว จีฟ
1122,wavs/common_voice_th_25697285.wav,เหตุใดถึงมาโรงเรียนสาย
1124,wavs/common_voice_th_25729601.wav,โทรศัพท์มือถือของเมลิสซ่าเอาแต่สั่นตลอดเวลา
1127,wavs/common_voice_th_25759776.wav,มีจุดแดงใหญ่บนดาวพฤหัส
1129,wavs/common_voice_th_25693850.wav,เป็นอะไรวะ
1134,wavs/common_voice_th_31896535.wav,ถึงก่อนเวลาเรือออกตอน
1137,wavs/common_voice_th_30572484.wav,แบ่งเวลาซื้อขายเป็น
1143,wavs/common_voice_th_25796348.wav,มีอะไรรึเปล่า ดาเลีย
1146,wavs/common_voice_th_25723459.wav,ทุกคนดื่มอวยพรให้คู่บ่าวสาว
1147,wavs/common_voice_th_25723542.wav,ต้องมีฟาร์มแตงกวาจำนวนหนึ่ง
1149,wavs/common_voice_th_25825800.wav,บันไดของรถดับเพลิงยาวไม่พอ
1150,wavs/common_voice_th_29381585.wav,เฉพาะผลงานของ สุจิตต์ วงษ์เทศ
1153,wavs/common_voice_th_25715061.wav,ถุงพลาสติกนั้นขาดไปแล้ว
1158,wavs/common_voice_th_25822184.wav,จอแสดงผลแอลอีดีแตก
1164,wavs/common_voice_th_32024062.wav,ระดับน้ำ
1169,wavs/common_voice_th_25732430.wav,รับคาปูชิโน่ไหม
1170,wavs/common_voice_th_25732440.wav,ตามปฏิทินในเดือนกันยายน
1171,wavs/common_voice_th_28525215.wav,เลือกซื้อยังไง
1172,wavs/common_voice_th_28525322.wav,คู่รักมักมีความนับถือกัน
1175,wavs/common_voice_th_25797305.wav,ปิดไฟ
1176,wavs/common_voice_th_25797308.wav,เช้านี้ที่นี่วุ่นวายครับท่าน
1178,wavs/common_voice_th_25962410.wav,เสาไม้ตั้งอยู่ตรงกลาง
1184,wavs/common_voice_th_25753317.wav,อากาศร้อนมาก
1191,wavs/common_voice_th_25747364.wav,ปีเตอร์ไปเปอร์ได้เลือกพริกดองจำนวนหยิบมือหนึ่ง
1199,wavs/common_voice_th_25738879.wav,ดวงอาทิตย์กำลังขึ้น
1205,wavs/common_voice_th_25679136.wav,อยากกินหมูกะทะ
1209,wavs/common_voice_th_25759340.wav,แมลงวันบินไปตามกำแพง
1214,wavs/common_voice_th_25667684.wav,อ่านมากรู้มาก
1216,wavs/common_voice_th_25739178.wav,น่าอายมากเลยใช่ไหมล่ะ 
1219,wavs/common_voice_th_25690702.wav,ยิ่งหนาวยิ่งสูง
1221,wavs/common_voice_th_25745267.wav,นักลงทุนไม่ได้กระหายความเสี่ยงหลังจากเสียเงิน
1225,wavs/common_voice_th_25717610.wav,ตึก
1228,wavs/common_voice_th_25848042.wav,เมื่อคืนนอนดึกมากเพราะมัวแต่นั่งทำงานถึงตีสามได้มั้ง
1242,wavs/common_voice_th_25692303.wav,สะพานแขวนแกว่งท่ามกลางลมที่แรง
1246,wavs/common_voice_th_26761960.wav,น่าจะรีวิวเรื่องความรับผิดชอบต่อคนกิน คนทำงาน
1248,wavs/common_voice_th_25730062.wav,ใช่ครับ ถูกต้อง
1258,wavs/common_voice_th_26097585.wav,มาเหนือเมฆ
1260,wavs/common_voice_th_25768244.wav,หญิงสาวยิ้ม
1263,wavs/common_voice_th_25846638.wav,กระจกแตก
1265,wavs/common_voice_th_32081015.wav,หมวดเจ็ด
