,path,sentence
200,wavs/common_voice_th_25685765.wav,ร้านนี้ขายอาหารเลิศรส
202,wavs/common_voice_th_25654471.wav,ทวิดเดิลดีจะเริ่มในไม่ช้า
210,wavs/common_voice_th_25690119.wav,อยากขับรถไฟฟ้าช่วยโลกแล้ว
214,wavs/common_voice_th_25695421.wav,ข้อดี ข้อเสีย มีอะไรบ้าง 
215,wavs/common_voice_th_25695779.wav,มีสิ่งสีดำดันอยู่ที่ประตูแก้ว
217,wavs/common_voice_th_25641592.wav,เหรียญโบราณทั้งเก่าทั้งบุบสลาย
227,wavs/common_voice_th_26086293.wav,ฮอกไกโดมีที่ไหนน่าเที่ยวบ้าง
232,wavs/common_voice_th_26086514.wav,รอยรักรอยสลาย  มธุรส
238,wavs/common_voice_th_25684900.wav,เล่นอะไรดี
241,wavs/common_voice_th_25664643.wav,เอมี่อยากกินโดรายากิรสชาเขียวจังเลย
243,wavs/common_voice_th_28653043.wav,ไม่ส่งแบ่งเขต
245,wavs/common_voice_th_28653053.wav,เวอร์ชั่นแรกเมื่อ ยี่สิบเจ็ด ปีก่อน พีคสุดที่บท
246,wavs/common_voice_th_28653058.wav,แคนนอนนี่ซูมเยอะกว่าเยอะเลย แต่ตัวนิคอนก็เล็กดี
248,wavs/common_voice_th_28653067.wav,ชา สื่อถึง
249,wavs/common_voice_th_28653076.wav,ใช่ว่าจะเติมเต็มจิตใจได้ทั้งหมด
252,wavs/common_voice_th_25671739.wav,ยังไม่ทันไรเลย
256,wavs/common_voice_th_25733450.wav,สี่แยก
264,wavs/common_voice_th_25698584.wav,โซดาไบคาบอเนต รู้จักดีในชื่อผงฟู เป็นส่วนผสมของเค้ก
265,wavs/common_voice_th_25806374.wav,ราคาทองเป็นยังไงบ้าง
300,wavs/common_voice_th_25687629.wav,คาสเซ็ต
304,wavs/common_voice_th_25664299.wav,เคยสิ
307,wavs/common_voice_th_30478052.wav,ไม่รู้ตัวว่าตัวเองเสี่ยงติด
308,wavs/common_voice_th_30478071.wav,ก็ดีแล้วอ่ะที่เลิก
311,wavs/common_voice_th_30478222.wav, ห้ามกินในร้านตลอดเวลา
312,wavs/common_voice_th_30478229.wav,มีดนับเป็นเล่ม แต่ช้อนกับส้อมนับเป็นคัน
313,wavs/common_voice_th_25698438.wav,กล้องวิดีโอ
321,wavs/common_voice_th_25771642.wav,ไม่จำเป็นต้องใส่อ้างอิง
322,wavs/common_voice_th_25771711.wav,เช็ค
328,wavs/common_voice_th_25661229.wav,บอกว่าปีนี้จะขยันออกกำลังกาย ซื้อลู่วิ่งมา สุดท้ายก็กลายเป็นราวตากผ้า
334,wavs/common_voice_th_31879409.wav,แล้วไม่รู้จักแล้ว
335,wavs/common_voice_th_31880128.wav,ประกาศว่าจะเปิด
336,wavs/common_voice_th_31880206.wav,ช่างสวยงาม
338,wavs/common_voice_th_31880264.wav,แถมประหยัดเงินไปในตัว
340,wavs/common_voice_th_25668360.wav,อย่าเชื่อเพนกวิ้นที่ยิ้ม
343,wavs/common_voice_th_25685994.wav,เอ็กซ์เทอร์นอล
345,wavs/common_voice_th_25686076.wav,หนึ่งหมื่นสองพันสามร้อยสี่สิบห้าจุดหกเจ็ดแปดเก้า
347,wavs/common_voice_th_25686080.wav,เม่นมีเสน่ห์
352,wavs/common_voice_th_25803266.wav,ใช้เวลาประมาณสิบสองนาที
359,wavs/common_voice_th_25700992.wav,ผ้าเช็ดจานดูดซับของเหลวได้ดี
363,wavs/common_voice_th_25716970.wav,ชายชาวไอริจิบชา
364,wavs/common_voice_th_25717002.wav,ระวังมีดบาดนะ
366,wavs/common_voice_th_25640673.wav,ทองคำเปล่งประกายเมื่อต้องแสงไฟ
373,wavs/common_voice_th_25755879.wav,จงอ่านบทคัดย่อของงานวิจัยก่อนเสมอ
374,wavs/common_voice_th_25767695.wav,ที่นี่ขึ้นชื่อเรื่องข้าวหลามอร่อยมาก
375,wavs/common_voice_th_25767713.wav,ด้วยความเคารพ มิเชล
377,wavs/common_voice_th_26178843.wav,ตกกระไดพลอยโจน
379,wavs/common_voice_th_26178896.wav,ใจจืดใจดำ
381,wavs/common_voice_th_26178959.wav,ยังคงยากมากที่จะลืมใครสักคน
382,wavs/common_voice_th_26178977.wav,ที ซี เจ เอเซีย
383,wavs/common_voice_th_25694291.wav,ท่อนซุงที่กระต่ายหูตกกำลังนอนอยู่ถูกพัดออกไป
385,wavs/common_voice_th_25694631.wav,จิ้งจกกินแมลง
387,wavs/common_voice_th_25689416.wav,มัสมั่นแกงแก้วตา หอมยี่หร่ารสร้อนแรง
388,wavs/common_voice_th_25689422.wav,ทำให้โลกเป็นที่ที่ดีกันเถอะ
394,wavs/common_voice_th_25730994.wav,สิบแปดนาฬิกา
396,wavs/common_voice_th_25637524.wav,ร่างชวนขนลุกปรากฏตัวขึ้น
404,wavs/common_voice_th_25883567.wav,คำแนะนำพวกนี้ยอมรับได้ไหม
406,wavs/common_voice_th_25883569.wav,ได้ยินเสียงหมาอินเดียร้องโหยหวนอยู่ที่เชอร์ชิล
413,wavs/common_voice_th_25843395.wav,ยายไม่กล้าลงน้ำเลย
414,wavs/common_voice_th_25843537.wav,ยิ่งอยู่นานยิ่งเห็นความจริง
420,wavs/common_voice_th_25667671.wav,หกสิบวินาที
421,wavs/common_voice_th_25713750.wav,เกลือละลายทันทีที่เจอกับน้ำ
422,wavs/common_voice_th_25713755.wav,ลองซ่อมรอยร้าวนั้นด้วยกาว
429,wavs/common_voice_th_25681663.wav,ม้าหลายตัวมีพลังมากกว่าตัวเดียว
431,wavs/common_voice_th_25685661.wav,ท่อนไม้หักลงสู่ลำธารที่ใสสะอาด
433,wavs/common_voice_th_25685879.wav,นิคม
439,wavs/common_voice_th_25881078.wav,เดือนสิงหาคมใกล้จะหมดลงในเร็ว ๆ นี้
449,wavs/common_voice_th_25654454.wav,อินเทอร์เฟซนั้นไม่สามารถอ่านได้
451,wavs/common_voice_th_25667374.wav,เตรียมสำรองน้ำให้เพียงพอ
452,wavs/common_voice_th_25667375.wav,ไม่เป็นไร
454,wavs/common_voice_th_25683120.wav,สิ่งนี้เกิดขึ้นเมื่อไหร่ 
463,wavs/common_voice_th_25629329.wav,นั่นต้องใช้หัวใจที่ค่อนข้างเข้มแข็ง
466,wavs/common_voice_th_25672317.wav,ดูที่ใบเรือสีแดงใหญ่นั่นสิ
468,wavs/common_voice_th_25672655.wav,วิทยุคลื่นแทรกเยอะมาก
469,wavs/common_voice_th_25672657.wav,ผ่านไปเดือนนึงแล้วที่แม่น้ำโบนันซ่าก็ยังเงียบอยู่
470,wavs/common_voice_th_25672660.wav,ช่างเป็นคนเกียจคร้าน
478,wavs/common_voice_th_25660391.wav,พรุ่งนี้
487,wavs/common_voice_th_25681340.wav,พายุร้ายทำลายยุ้งฉางลง
492,wavs/common_voice_th_25677236.wav,โชคดีที่บ้านไม่ได้ไกลมาก
495,wavs/common_voice_th_23654577.wav,ปิดเสียงมือถือให้เรียบร้อย
500,wavs/common_voice_th_25793348.wav,เพียงไม่กี่เมตรก็มีสถานีขนส่ง
501,wavs/common_voice_th_31871030.wav,ความเป็นครอบครัว
508,wavs/common_voice_th_31871578.wav,ช่างภาพมืออาชีพ
509,wavs/common_voice_th_31871693.wav,คุยประเด็นค่ารถไฟฟ้า
513,wavs/common_voice_th_25887326.wav,ชายคนนั้นสวมหมวกขนนก
524,wavs/common_voice_th_25687107.wav,ก๋วยเตี๋ยวอร่อยมากเลย
528,wavs/common_voice_th_25673767.wav,แมวน้อยสีขาวตัวอ้วนกัดหนูตัวอ้วน
529,wavs/common_voice_th_25673768.wav,ศูนย์อาหารของแฮร์รอดส์อยู่ที่ชั้นหนึ่ง
530,wavs/common_voice_th_25673917.wav,เทศกาลเกิดขึ้นพฤหัสที่แล้วของเดือน
532,wavs/common_voice_th_25673922.wav,นี่ก็กลายเป็นส่วนหนึ่งของตารางประจำวัน
533,wavs/common_voice_th_25688278.wav,เรื่องราวนี้น่าเป็นไปได้
539,wavs/common_voice_th_25680387.wav,เปิดเสียง
545,wavs/common_voice_th_25668641.wav,แผ่นหินนั้นถูกตัดออกจากกระดานชนวนขนาดใหญ่
548,wavs/common_voice_th_25676485.wav,สิบนาฬิกา
549,wavs/common_voice_th_25676878.wav,สัปดาห์
557,wavs/common_voice_th_25657957.wav,อาหารตามสั่ง
558,wavs/common_voice_th_25657961.wav,อารมณ์เสียถูกต้อง
568,wavs/common_voice_th_25684422.wav,ตลาดโต้รุ่งหัวหิน ประจวบคีรีขันธ์
570,wavs/common_voice_th_25665792.wav,จำไว้เสมอว่า ตัวส่วนเป็นบวก
574,wavs/common_voice_th_24566431.wav,ปวดข้อกระดูกไปหมด
576,wavs/common_voice_th_24566434.wav,ไปกันเถอะทริปนี้
579,wavs/common_voice_th_23665303.wav,มีข้อบกพร่องในสิ่งประดิษฐ์นั้น
581,wavs/common_voice_th_23665306.wav,หล่อนเดินตอนกลางคืนใช่ไหม
583,wavs/common_voice_th_28099770.wav,ได้ร่วมงานกับคนเก่ง
584,wavs/common_voice_th_28099772.wav,แม้ระหว่างคนสองคนจะอยากเปิดเผยแค่ไหน
589,wavs/common_voice_th_28099795.wav,เมื่อถึงเวลาต้องเลือกซื้อแหวนทอง
590,wavs/common_voice_th_28099796.wav,เป็นพานของฝ่ายชายเชิญมาที่บ้านฝ่ายหญิง
591,wavs/common_voice_th_25662010.wav,อย่าแหย่รังผึ้ง
602,wavs/common_voice_th_25666575.wav,ที่อยู่
607,wavs/common_voice_th_25660997.wav,แบบฟอร์มเป็นไปตามฟังก์ชั่น
609,wavs/common_voice_th_26691173.wav,เล่าเรื่องสนามบินปักกิ่งนิดนึง
610,wavs/common_voice_th_26691175.wav,นอกนั้นก็กระจายไปทุกทวีป
614,wavs/common_voice_th_26691201.wav,เพราะมีแต่ได้กับเสมอตัว
619,wavs/common_voice_th_25735092.wav,หมายเลขโทรศัพท์
625,wavs/common_voice_th_25679596.wav,แม่น้ำ
626,wavs/common_voice_th_25679601.wav,แม่ซื้ออาหาร
629,wavs/common_voice_th_25729633.wav,สิบเก้านาฬิกา
631,wavs/common_voice_th_25700158.wav,ครับ แบบนั้นคงจะดี
634,wavs/common_voice_th_33994218.wav,ทั้งหมดจะเก็บไว้ไม่แชร์ แต่ถ้าโชคร้ายติด
636,wavs/common_voice_th_33994305.wav,ไม่ประสงค์จะเปิดเผยชื่อสกุล
639,wavs/common_voice_th_33994464.wav,อาจารย์ประจำคณะวิทยาศาสตร์ จุฬาลงกรณ์มหาวิทยาลัย
640,wavs/common_voice_th_33994479.wav,แพงแปลว่าหวง เพิ่งรู้ บ้านใครใช้คำนี้มั่ง
643,wavs/common_voice_th_26108800.wav,ดี ที ซี อินดัสตรี่ส์
646,wavs/common_voice_th_26108871.wav,อมตะ คอร์ปอเรชัน
648,wavs/common_voice_th_26108873.wav,เอไอ เอนเนอร์จี
656,wavs/common_voice_th_28101394.wav, ทำให้เสื่อมค่า
660,wavs/common_voice_th_28133974.wav,อำนาจเจริญแล้ว แล้วยังไงต่อ 
661,wavs/common_voice_th_28133986.wav,เช็คโกสโลวาเกีย
666,wavs/common_voice_th_25674378.wav,เวอจินาเล่นว่าวไม่เป็น
670,wavs/common_voice_th_28344554.wav,พยายามหลีกเลี่ยงไม่ทำเรื่องเล็กเป็นเรื่องใหญ่ก็พอ
671,wavs/common_voice_th_28344655.wav,ขึ้นอีกแห่ง
672,wavs/common_voice_th_28344657.wav,เสถียรวารี
676,wavs/common_voice_th_28344761.wav,โอ้ ความฝันวัยเยาว์
677,wavs/common_voice_th_28344762.wav,พาทาเลต
681,wavs/common_voice_th_25802812.wav,สี่โมงเช้า
686,wavs/common_voice_th_25671633.wav,ม้วนเก็บสายไฟ
687,wavs/common_voice_th_25671635.wav,แอร์ห้องนี้เสียงดังมาก
699,wavs/common_voice_th_25914362.wav,รีวิวมหาวิทยาลัยศิลปากร
700,wavs/common_voice_th_25914363.wav,เบ๊ตตี้ประหลาดใจ
706,wavs/common_voice_th_25663561.wav,ไฟล์รูปภาพถูกจัดให้ในรูปแบบพีเอ็นจี
722,wavs/common_voice_th_25744547.wav,แอร์รี่ประเมินความเสี่ยงได้เก่งเสมอ
724,wavs/common_voice_th_27562199.wav,ขอให้ระวังด้วยครับ
726,wavs/common_voice_th_27562201.wav,เป็นไงอ่ะ
729,wavs/common_voice_th_27562205.wav,ทั้งยังทำลายเนื้อปอดได้อีก
734,wavs/common_voice_th_25677306.wav,ลพบุรีน่าไปเที่ยว
740,wavs/common_voice_th_25702684.wav,ขดลวดปฐมภูมิมีจำนวนห้าสิบรอบ
746,wavs/common_voice_th_25701256.wav,พอร์ตยูเอสบีด้านหลังเครื่อง
747,wavs/common_voice_th_25701259.wav,ใครหนอเอาหนังสือไป
749,wavs/common_voice_th_25701551.wav,ยุบเลิกจังหวัดหลังสวน รวมเข้ากับจังหวัดชุมพร
751,wavs/common_voice_th_25699182.wav,ตอนนี้อย่าแก้ตัวอีกต่อไป แต่ฟังนะ
752,wavs/common_voice_th_25699281.wav,อาคาร
753,wavs/common_voice_th_25671568.wav,นั่นเป็นปริมาณที่มากพอสมควร
755,wavs/common_voice_th_25671761.wav,คริสโตเฟอร์รู้สึกสับสน
772,wavs/common_voice_th_25680479.wav,แม่บ้านรีบกลับไปที่ห้องทันที
775,wavs/common_voice_th_25714906.wav,เก็บความคิดนั้นไว้ก่อน
778,wavs/common_voice_th_25714969.wav,นิว ออลีนส์ กำลังฟื้นฟูจากพายุเฮอริเคน
780,wavs/common_voice_th_25708038.wav,ราคาหุ้นขึ้นมาเป็นหนึ่งร้อยสิบสี่บาทต่อหน่วย
788,wavs/common_voice_th_24994505.wav,ไม่น่าจะแปดสิบได้
799,wavs/common_voice_th_25795224.wav,ดอกลิ้นมังกรจะออกดอกบานพร้อมกันเป็นสีชมพูสด
805,wavs/common_voice_th_28110439.wav,ทั้งสองจึงแสร้งมาเล่าความจริงว่าไม่ได้เอาไป
806,wavs/common_voice_th_28110441.wav,ด็อกเตอร์เค ที่มาจากเกาหลีอ่ะนะ 
807,wavs/common_voice_th_28110443.wav,แม้จะรู้ว่าคนรักทำผิดก็ ต้องหลับหูหลับตาแกล้งทำเป็นมองไม่เห็น
809,wavs/common_voice_th_28110447.wav,เปิดบ้านใหม่ แยม มทิรา สวย เรียบหรู
820,wavs/common_voice_th_25677331.wav,มีอะไรในใจมั้ย
823,wavs/common_voice_th_25677338.wav,ยี่สิบสี่ลิตร
824,wavs/common_voice_th_25677340.wav,มาสายดีกว่าไม่มาเลย
834,wavs/common_voice_th_25687253.wav,นกตื่นแต่เช้ากินหนอน
837,wavs/common_voice_th_27312698.wav,ยังไม่ปลงใจกับใครเป็นพิเศษ
839,wavs/common_voice_th_27312701.wav,มีแรงบันดาลใจ
844,wavs/common_voice_th_27312775.wav,อนิจจา
845,wavs/common_voice_th_27312779.wav,สองพันเก้า มาแล้วเช่นกัน
847,wavs/common_voice_th_25688789.wav,แมวมีเก้าชีวิต
848,wavs/common_voice_th_25688790.wav,เดือนมกราคมร้อนเมื่อช่วงปลายธันวาคม
855,wavs/common_voice_th_27011455.wav,โกวิทย์ แย้มประเสริฐ
856,wavs/common_voice_th_27011458.wav,สารดูดความชื้น
859,wavs/common_voice_th_27038573.wav,ปฏิกิริยาเคมี
860,wavs/common_voice_th_27038606.wav,คลื่นแฮรตเซียน
868,wavs/common_voice_th_25675578.wav,หยดน้ำที่นิ่งหนักกว่าฝนที่ตกลงมา
871,wavs/common_voice_th_25684480.wav,ดวงจันทร์เริ่มลับไปทางทิศตะวันตกแล้ว
872,wavs/common_voice_th_25684481.wav,คอศอ
877,wavs/common_voice_th_25657357.wav,เหมือนกับถ่าน
881,wavs/common_voice_th_25674292.wav,ไม่มีเงินไปใช้คืนก็ต้องผัดหนี้ไปก่อน
883,wavs/common_voice_th_25686801.wav,เจ็ดสิบเซนติเมตร
886,wavs/common_voice_th_25711678.wav,เรื่องเทพนิยายคงสนุกดีถ้าเขียน
899,wavs/common_voice_th_25694822.wav,กลิ่นหอมของพืชพรรณแปลกแปลกพัดมาจากดินแดนเขตร้อน
901,wavs/common_voice_th_25711949.wav,ลำตัวของเรือจมลง
907,wavs/common_voice_th_25712128.wav,ฝากเติมเงินมือถือหน่อยได้ไหม
908,wavs/common_voice_th_25713216.wav,ข้าวสวย
921,wavs/common_voice_th_25699822.wav,บอกหน่อยต้องทำยังไง
930,wavs/common_voice_th_27086143.wav,ภายในชั่วโมงเดียว
931,wavs/common_voice_th_27086144.wav,รุกกี้บอยแบนด์สุดปัง
934,wavs/common_voice_th_27086315.wav,จะได้สวยตั้งแต่หัวจรดเท้าค่ะ
935,wavs/common_voice_th_27086317.wav,ใกล้จะมาถึงแล้ว
938,wavs/common_voice_th_25773676.wav,เหตุผลที่ไม่อยากกลับบ้าน ก็เพราะขี้ปากชาวบ้านเนี่ยล่ะ
946,wavs/common_voice_th_25677775.wav,เกิดขึ้นตอนไหน
947,wavs/common_voice_th_25919849.wav,เอเลน่าถ่ายรูปน้ำพุตรงหน้าหอไอเฟล
953,wavs/common_voice_th_25919890.wav,ในยุคหลังวงออเรนจ์จู๊ซเหรอ 
962,wavs/common_voice_th_25702372.wav,ครับ ถ้าเป็นสิบโมงล่ะ
968,wavs/common_voice_th_25677033.wav,แคสซี่แยกชิ้นส่วนของจักรยาน
974,wavs/common_voice_th_27899174.wav,จีรนันท์
977,wavs/common_voice_th_27899328.wav,ต่างก็มีข้อมูลอ้างอิงถึง
979,wavs/common_voice_th_27899331.wav,นี่หมายถึงทวีตพวกลิงก์อ่ะนะ
980,wavs/common_voice_th_27899332.wav,ไม่สดใส
983,wavs/common_voice_th_25660069.wav,อาร์กติกหนาวเย็น
985,wavs/common_voice_th_25660075.wav,ทำไมอินเทอร์เน็ตช้าผิดปกติ
994,wavs/common_voice_th_25711119.wav,ซิมโฟนี
996,wavs/common_voice_th_25684884.wav,เมื่อไหร่ทางด่วนจะเลิกขึ้นราคา
1006,wavs/common_voice_th_28491538.wav,สายชล สัตยานุรักษ์
1008,wavs/common_voice_th_28491615.wav,ไม่มีฤดูใบไม้ผลิ ใบไม้ก็ผลิ
1010,wavs/common_voice_th_28491686.wav,จนกระทั่งได้พลอยหลับไปด้วยความอ่อนเพลีย
1011,wavs/common_voice_th_28491703.wav,อำเภอกาบัง จังหวัดยะลา
1012,wavs/common_voice_th_28491705.wav,หวัดดีสิริ
1013,wavs/common_voice_th_28491707.wav,เมืองชมพู
1015,wavs/common_voice_th_25675377.wav,เพิ่มเสียงเบส
1017,wavs/common_voice_th_25675863.wav,เขียวเหมือนต้นหญ้า
1022,wavs/common_voice_th_25688050.wav,ซุปไก่ตุ๋นมะเขือเทศ
1023,wavs/common_voice_th_25688457.wav,กระโปรงเปื้อนดิน
1025,wavs/common_voice_th_25688465.wav,ชุดเดรสสีอ่อนวางอยู่ด้านล่าง
1030,wavs/common_voice_th_25662694.wav,มูฮัมหมัดเป็นมุสลิม
1034,wavs/common_voice_th_26119084.wav,เจเอเอส แอสเซ็ท
1035,wavs/common_voice_th_26119085.wav,ทุกเครื่องคอมพิวเตอร์บนอินเตอร์เน็ตมีไอพีแอดเดรส
1038,wavs/common_voice_th_26119124.wav,น้ำท่วมทุ่ง ผักบุ้งโหรงเหรง
1039,wavs/common_voice_th_26119126.wav,เน็กซ์ พอยท์
1053,wavs/common_voice_th_25630707.wav,ถอนหายใจสองครั้ง
1056,wavs/common_voice_th_25630756.wav,กรุณาทำเครื่องหมายในช่อง
1059,wavs/common_voice_th_25729362.wav,ตู้เสื้อผ้านั่นใหญ่แค่ไหน 
1062,wavs/common_voice_th_26086697.wav,ปฐม อัตตนาถ
1063,wavs/common_voice_th_26086698.wav,คนไร้บ้านดูเหมือนจะชอบซุป
1065,wavs/common_voice_th_26086830.wav,บีซีพีจี
1067,wavs/common_voice_th_26086833.wav,เฉยช้าอยู่ใย
1069,wavs/common_voice_th_25659745.wav,นักเรียนท่องสูตรคูณทุกวัน
1087,wavs/common_voice_th_25638983.wav,เฮเลนก็อยู่ในพล็อตนั้นด้วย
1093,wavs/common_voice_th_25673103.wav,ลาดพร้าวแปดสิบเอ็ด
1096,wavs/common_voice_th_25657988.wav,น้ำหนักของบรรจุภัณฑ์ถูกจัดว่าสูง
1097,wavs/common_voice_th_25658027.wav,พื้นกระดานดูหลวม
1098,wavs/common_voice_th_25658030.wav,มีใครอยู่มั้ย
1100,wavs/common_voice_th_25656920.wav,ข้อมูล
1101,wavs/common_voice_th_25656921.wav,หลอดไฟไม่ติด
1107,wavs/common_voice_th_25674853.wav,อะไรที่ต้องทำให้เสร็จตอนนี้
1112,wavs/common_voice_th_28182363.wav,รถยนต์เก่าโสโครกคันนี้อยู่ที่ไหน
1114,wavs/common_voice_th_28182382.wav,ทีนี้ก็แสครปเพจง่ายแล้วสินะ
1121,wavs/common_voice_th_25666617.wav,เวลาพลิกกลับ
1126,wavs/common_voice_th_25703414.wav,คนต่อแถวขึ้นรถแท็กซี่เยอะมาก
1130,wavs/common_voice_th_26429183.wav,เนื้อเค็มต้มกะทิ
1134,wavs/common_voice_th_26429265.wav,สุดหล้าฟ้าเขียว  จามรี พรรณชมพู
1142,wavs/common_voice_th_26163120.wav,พัฒน์กล
1146,wavs/common_voice_th_26163124.wav,ทีพีบีไอ
1150,wavs/common_voice_th_26163164.wav,สว่างเอ็กซ์ปอร์ต
1151,wavs/common_voice_th_25681350.wav,ไมโครโฟนส่งสัญญาณไม่ชัด
1153,wavs/common_voice_th_25681385.wav,นัดมาแล้วก็เลิกนัดเอาดื้อ ๆ เสียดายเวลาที่สุด
1160,wavs/common_voice_th_25670726.wav,ความสัมพันธ์ไม่เท่ากับความเป็นเหตุผล
1162,wavs/common_voice_th_25670730.wav,จ๊าด
1164,wavs/common_voice_th_25696159.wav,มาโยนเหรียญกันเถอะ
1170,wavs/common_voice_th_25771140.wav,ใช้ครีมนี้เท่าที่จำเป็น
1181,wavs/common_voice_th_25675474.wav,กินอาหารตามเวลาช่วยให้สุขภาพดี
1189,wavs/common_voice_th_25685980.wav,สุนัขแทะกระดูก
1195,wavs/common_voice_th_27429530.wav,ต้องมีความแวววาวเสมอ
1196,wavs/common_voice_th_27429533.wav,สนุกดีนะ เคยเล่นในผับ
1201,wavs/common_voice_th_27429567.wav,ป้ายก้าน สารพัดสารเคมี
1202,wavs/common_voice_th_25659239.wav,ข้าวเหนียว
1205,wavs/common_voice_th_25659399.wav,แล้วบทสนทนานี้ก็ค่อย ๆ จบลง
1207,wavs/common_voice_th_25702609.wav,เอดินบะระเป็นสถานที่เหมือนฝันที่ควรเยือน
1213,wavs/common_voice_th_30339779.wav,หนังสือเล่มนี้เขียนเกี่ยวกับเรื่องอะไร
1216,wavs/common_voice_th_30339802.wav,เทียบโปรโตคอลแชต
1217,wavs/common_voice_th_30339866.wav,ด้วยความหวังจะพบแสงสว่าง
1219,wavs/common_voice_th_30339888.wav,น้ำเชื่อมเหนียว
1220,wavs/common_voice_th_30339893.wav,ตัวแทนจาก
1221,wavs/common_voice_th_30339896.wav,รูปคู่กับ คริส หอวัง
1222,wavs/common_voice_th_25676193.wav,ไม่ว่าง
1228,wavs/common_voice_th_25708495.wav,น้องใหม่มาแล้ว
1231,wavs/common_voice_th_25708648.wav,หางานพิเศษ
1239,wavs/common_voice_th_25658937.wav,ไม่มีใครสงสัยว่ารถคันนี้เคยออกจากโรงรถไปแล้ว
1241,wavs/common_voice_th_25669370.wav,ช่วงนี้กระแสปัญญาประดิษฐ์มาแรงมาก
1243,wavs/common_voice_th_25669614.wav,ไม่จำเป็นต้องอ้างอิง
1248,wavs/common_voice_th_25896548.wav,ปกป้องระเบียงด้วยเสื่อที่ทำจากฟาง
1250,wavs/common_voice_th_25896562.wav,แต่งจดหมายส่งให้แกรี่
1255,wavs/common_voice_th_25693804.wav,ยังคงมองไปที่หน้าต่าง
1256,wavs/common_voice_th_25693811.wav,ช่วงนี้รู้สึกว่าเหมือนจะมีโชค
1260,wavs/common_voice_th_27823375.wav,เพราะทั้งสองที่นี้อยู่ในอำเภอเชียงดาว
